timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
2.6022,29233,0.000,7.15,4.66,159.93,0,0.0
2.6022,29233,0.000,2.38,-4.25,12.11,0,0.0
2.6022,29233,0.000,12.28,-3.66,15.66,0,0.0
2.6022,29233,0.000,3.31,-5.65,9.10,0,0.0
2.6022,29233,0.000,8.70,0.25,122.43,0,0.0
2.6022,29233,-0.000,-2.34,-0.07,183.36,0,0.0
2.6022,29233,-0.000,-8.52,-1.65,13.82,0,0.0
2.6022,29233,-0.000,-12.78,-0.16,39.96,0,0.0
2.6022,29233,0.000,11.93,-0.64,63.13,0,0.0
2.6022,29233,0.000,-3.23,0.53,195.35,0,0.0
2.6022,29233,0.000,12.99,2.33,117.75,0,0.0
2.6022,29233,0.000,1.16,-1.69,18.46,0,0.0
2.6022,29233,0.000,6.63,-0.33,83.12,0,0.0
2.6022,29233,0.000,8.87,1.44,124.20,0,0.0
2.6022,29233,0.000,6.68,2.53,170.44,0,0.0
2.6022,29233,-0.000,-13.94,-1.51,34.21,0,0.0
2.6022,29233,-0.000,-2.72,-0.18,134.39,0,0.0
2.6068,29234,0.000,-6.15,5.47,176.81,0,0.0
2.6068,29234,0.000,10.63,-0.73,70.68,0,0.0
2.6068,29234,-0.000,-0.29,-1.53,33.70,0,0.0
2.6068,29234,0.000,5.31,-0.78,73.35,0,0.0
2.6068,29234,-0.000,-11.95,-2.85,18.06,0,0.0
2.6068,29234,0.000,13.72,2.68,117.81,0,0.0
2.6068,29234,0.000,0.40,-0.48,104.38,0,0.0
2.6160,29235,0.000,1.81,-0.12,18.27,0,0.0
2.6160,29235,0.000,-10.32,3.36,41.97,0,0.0
2.6160,29235,-0.000,-9.61,-4.35,11.82,0,0.0
2.6160,29235,0.000,0.43,-7.37,6.99,0,0.0
2.6160,29235,0.000,2.49,-0.71,18.38,0,0.0
2.6160,29235,0.000,9.87,1.13,121.97,0,0.0
2.6160,29235,0.000,3.84,-3.40,15.13,0,0.0
2.6160,29235,0.000,9.20,-3.11,18.42,0,0.0
2.6160,29235,0.000,5.10,4.98,191.18,0,0.0
2.6160,29235,-0.000,-4.47,-0.98,23.29,0,0.0
2.6160,29235,0.000,-8.00,3.05,173.34,0,0.0
2.6160,29235,0.000,-3.76,0.42,194.62,0,0.0
2.6160,29235,-0.000,-8.99,-3.66,14.06,0,0.0
2.6262,29236,0.000,4.20,2.53,126.17,0,0.0
2.6262,29236,-0.000,-2.50,-2.21,23.29,0,0.0
2.6262,29236,0.000,4.45,-6.45,7.99,0,0.0
2.6262,29236,0.000,-3.74,0.33,194.62,0,0.0
2.6262,29236,0.000,3.96,-0.07,47.79,0,0.0
2.6262,29236,-0.000,-1.45,-2.14,24.06,0,0.0
2.6262,29236,0.000,7.98,-5.55,10.33,0,0.0
2.6262,29236,0.000,6.63,1.51,83.28,0,0.0
2.6262,29236,0.000,0.57,0.74,61.51,0,0.0
2.6262,29236,0.000,10.71,0.27,117.47,0,0.0
2.6262,29236,0.000,-5.79,2.36,178.25,0,0.0
2.6262,29236,0.000,0.17,0.10,193.71,0,0.0
2.6262,29236,0.000,-9.42,1.14,47.98,0,0.0
2.6262,29236,-0.000,-4.12,-5.99,8.59,0,0.0
2.6546,29237,0.000,-11.43,4.35,41.37,0,0.0
2.6546,29237,0.000,7.00,4.28,139.39,0,0.0
2.6546,29237,-0.000,-2.63,-5.86,8.78,0,0.0
2.6546,29237,0.000,-3.23,0.27,184.26,0,0.0
2.6546,29237,0.000,-9.38,5.41,49.43,0,0.0
2.6546,29237,0.000,8.89,0.01,121.55,0,0.0
2.6546,29237,0.000,14.27,-1.23,41.82,0,0.0
2.6546,29237,-0.000,-3.52,-2.52,20.42,0,0.0
2.6546,29237,0.000,10.39,-2.00,28.63,0,0.0
2.6546,29237,-0.000,-5.27,-1.79,19.27,0,0.0
2.6546,29237,0.000,11.47,-3.86,14.86,0,0.0
2.6546,29237,0.000,-1.83,2.54,198.46,0,0.0
2.6546,29237,-0.000,-3.29,-3.18,16.14,0,0.0
2.6546,29237,0.000,-1.87,0.30,183.84,0,0.0
2.6546,29237,0.000,-7.07,2.23,176.35,0,0.0
2.6546,29237,-0.000,-4.53,-2.04,25.18,0,0.0
2.6546,29237,-0.000,-0.11,-1.57,32.76,0,0.0
2.6546,29237,0.000,0.34,0.05,104.51,0,0.0
2.6546,29237,-0.000,-2.60,-2.54,20.21,0,0.0
2.6546,29237,0.000,14.33,0.80,116.60,0,0.0
2.6546,29237,-0.000,-6.45,-0.70,66.63,0,0.0
2.6546,29237,0.000,4.09,-0.82,69.62,0,0.0
2.6546,29237,0.000,-6.47,3.05,175.36,0,0.0
2.6546,29237,0.000,-8.89,0.21,46.06,0,0.0
2.6546,29237,-0.000,-2.23,-2.17,23.69,0,0.0
2.6546,29237,0.000,0.55,-1.24,41.44,0,0.0
2.6546,29237,0.000,6.58,-2.54,22.54,0,0.0
2.6546,29237,-0.000,-1.99,-6.74,7.64,0,0.0
2.6546,29237,0.000,7.66,4.84,126.65,0,0.0
2.6546,29237,0.000,0.18,0.37,193.72,0,0.0
2.6546,29237,-0.000,-7.54,-1.97,26.11,0,0.0
2.6546,29237,0.000,0.03,-1.26,40.73,0,0.0
2.6546,29237,0.000,0.69,-1.30,39.41,0,0.0
2.6546,29237,0.000,4.36,2.38,196.17,0,0.0
2.6546,29237,0.000,-10.01,4.97,42.97,0,0.0
2.6546,29237,-0.000,-5.54,-3.49,14.73,0,0.0
2.6546,29237,0.000,0.63,-0.63,61.40,0,0.0
2.6546,29237,0.000,1.49,-3.51,14.66,0,0.0
2.6546,29237,-0.000,-13.98,-1.05,35.82,0,0.0
2.6546,29237,-0.000,-3.75,-2.06,24.91,0,0.0
2.6546,29237,-0.000,-1.04,-0.62,83.46,0,0.0
2.6546,29237,-0.000,-0.60,-4.22,12.18,0,0.0
2.6546,29237,-0.000,-4.36,-4.57,11.26,0,0.0
2.6546,29237,0.000,-4.79,1.72,71.74,0,0.0
2.6546,29237,0.000,11.04,0.24,116.62,0,0.0
2.6546,29237,0.000,1.22,-0.69,18.43,0,0.0
2.6546,29237,-0.000,-3.41,-2.13,24.10,0,0.0
2.6628,29238,-0.000,-2.46,-1.20,42.93,0,0.0
2.6628,29238,-0.000,-4.01,-1.99,25.80,0,0.0
2.6628,29238,-0.000,-4.02,-1.25,41.28,0,0.0
2.6628,29238,0.000,14.20,-1.47,37.05,0,0.0
2.6628,29238,-0.000,-2.08,-0.91,56.76,0,0.0
2.6628,29238,0.000,-0.60,0.06,149.17,0,0.0
2.6628,29238,-0.000,-3.82,-1.78,28.81,0,0.0
2.6628,29238,0.000,4.22,-2.35,24.42,0,0.0
2.6628,29238,0.000,11.42,3.88,122.65,0,0.0
2.6628,29238,0.000,-10.48,1.52,41.75,0,0.0
2.6628,29238,-0.000,-2.61,-0.12,153.32,0,0.0
2.6628,29238,0.000,6.49,3.54,157.98,0,0.0
2.6628,29238,0.000,5.93,1.36,165.16,0,0.0
2.6720,29239,0.000,11.62,1.06,116.61,0,0.0
2.6720,29239,0.000,8.86,-0.45,84.93,0,0.0
2.6720,29239,0.000,12.64,-1.64,35.04,0,0.0
2.6720,29239,-0.000,5.51,0.03,47.91,0,0.0
2.6720,29239,0.000,-3.59,1.67,69.98,0,0.0
2.6720,29239,0.000,-11.92,3.91,41.34,0,0.0
2.6720,29239,-0.000,-1.23,-6.20,8.30,0,0.0
2.6720,29239,-0.000,-3.00,-1.48,34.80,0,0.0
2.6720,29239,0.000,-8.01,4.93,176.30,0,0.0
2.6720,29239,0.000,5.90,2.62,187.89,0,0.0
2.6720,29239,-0.000,-1.22,-0.95,52.85,0,0.0
2.6720,29239,0.000,1.35,-0.88,18.35,0,0.0
2.6720,29239,0.000,0.38,0.40,104.53,0,0.0
2.6720,29239,-0.000,-8.85,-4.82,10.68,0,0.0
2.6720,29239,0.000,-6.92,0.42,158.94,0,0.0
2.6798,29240,0.000,-9.47,2.13,49.17,0,0.0
2.6798,29240,0.000,0.03,-0.84,61.42,0,0.0
2.6798,29240,-0.004,3.77,0.34,49.68,0,0.0
2.6798,29240,0.000,9.32,2.58,139.15,0,0.0
2.6798,29240,-0.000,-4.81,-1.90,26.99,0,0.0
2.6798,29240,-0.000,-6.29,-4.31,11.94,0,0.0
2.6798,29240,0.000,9.20,-5.85,9.80,0,0.0
2.6798,29240,-0.000,-0.97,-0.67,81.98,0,0.0
2.6798,29240,0.000,1.84,-0.32,18.26,0,0.0
2.6798,29240,0.000,10.30,-2.12,27.02,0,0.0
2.6798,29240,0.000,1.74,-0.48,18.25,0,0.0
2.6887,29241,0.000,5.26,2.25,188.07,0,0.0
2.6887,29241,-0.000,-1.38,-6.03,8.54,0,0.0
2.6887,29241,-0.000,-0.63,-4.37,11.76,0,0.0
2.6887,29241,0.000,-11.44,0.06,36.83,0,0.0
2.6887,29241,-0.000,-1.32,-1.59,32.34,0,0.0
2.6887,29241,-0.000,-0.48,-1.89,27.14,0,0.0
2.6887,29241,0.000,4.21,-1.36,42.11,0,0.0
2.6887,29241,0.000,10.46,-4.58,12.53,0,0.0
2.6887,29241,0.000,8.75,-4.73,12.13,0,0.0
2.6887,29241,0.000,-6.39,1.71,163.97,0,0.0
2.6887,29241,0.000,-13.66,0.81,36.69,0,0.0
2.6887,29241,0.000,1.93,-6.97,7.39,0,0.0
2.6887,29241,0.000,13.48,0.64,116.55,0,0.0
2.6887,29241,0.000,3.86,-1.41,40.57,0,0.0
2.6887,29241,-0.000,-9.85,-3.19,16.11,0,0.0
2.6989,29242,0.000,7.94,2.31,169.20,0,0.0
2.6989,29242,0.000,5.33,4.46,190.27,0,0.0
2.6989,29242,0.000,-1.71,3.30,200.34,0,0.0
2.6989,29242,0.003,4.15,-0.16,47.79,0,0.0
2.6989,29242,0.000,9.31,-2.31,24.77,0,0.0
2.6989,29242,0.000,3.92,-3.07,18.69,0,0.0
2.6989,29242,0.000,4.65,-4.05,12.71,0,0.0
2.6989,29242,-0.000,-6.10,-4.52,11.37,0,0.0
2.6989,29242,0.000,-8.37,3.41,50.19,0,0.0
2.6989,29242,-0.000,-3.46,-5.31,9.69,0,0.0
2.6989,29242,0.000,3.49,-2.06,27.81,0,0.0
2.6989,29242,-0.000,-2.49,-2.42,21.20,0,0.0
2.6989,29242,-0.000,-2.97,-2.69,19.14,0,0.0
2.6989,29242,0.000,0.34,0.01,104.50,0,0.0
2.6989,29242,0.000,8.02,1.17,125.74,0,0.0
2.6989,29242,-0.000,-2.50,-2.03,25.36,0,0.0
2.6989,29242,0.000,6.19,-1.18,48.41,0,0.0
2.7153,29243,0.000,8.98,-1.37,41.81,0,0.0
2.7153,29243,0.000,9.27,3.68,137.80,0,0.0
2.7153,29243,0.000,-4.16,2.06,70.65,0,0.0
2.7153,29243,0.000,5.75,3.81,171.44,0,0.0
2.7153,29243,0.000,-8.07,3.12,50.12,0,0.0
2.7153,29243,0.000,0.29,0.21,89.25,0,0.0
2.7153,29243,0.000,-5.41,2.36,180.42,0,0.0
2.7153,29243,0.000,2.46,-0.19,18.39,0,0.0
2.7153,29243,0.000,5.08,-4.80,10.72,0,0.0
2.7153,29243,0.000,-5.12,0.44,158.41,0,0.0
2.7153,29243,0.000,5.02,-3.69,15.53,0,0.0
2.7153,29243,-0.000,-0.91,-0.76,67.83,0,0.0
2.7153,29243,0.000,-5.28,1.13,161.10,0,0.0
2.7153,29243,0.000,1.17,-7.20,7.15,0,0.0
2.7153,29243,0.000,1.52,-2.64,19.08,0,0.0
2.7153,29243,0.000,8.84,-1.68,34.17,0,0.0
2.7153,29243,-0.000,-1.22,-0.06,183.31,0,0.0
2.7153,29243,0.000,9.87,-1.13,50.50,0,0.0
2.7153,29243,0.000,-6.65,5.95,175.90,0,0.0
2.7153,29243,-0.000,-5.17,-0.66,80.93,0,0.0
2.7153,29243,0.000,9.35,-3.33,17.22,0,0.0
2.7153,29243,0.000,-8.70,0.57,49.63,0,0.0
2.7153,29243,0.000,3.55,-5.00,10.29,0,0.0
2.7248,29244,0.000,2.64,-2.60,18.47,0,0.0
2.7248,29244,0.000,12.22,-2.07,27.71,0,0.0
2.7248,29244,-0.000,-0.91,-2.14,24.04,0,0.0
2.7248,29244,0.000,0.50,-2.28,22.51,0,0.0
2.7248,29244,0.000,4.36,1.81,126.10,0,0.0
2.7248,29244,0.000,2.64,-1.09,18.45,0,0.0
2.7248,29244,0.000,5.38,-1.44,39.72,0,0.0
2.7248,29244,0.000,10.86,-2.52,22.70,0,0.0
2.7248,29244,0.000,-4.99,0.22,158.41,0,0.0
2.7248,29244,-0.000,-7.93,-1.80,13.95,0,0.0
2.7248,29244,0.000,4.29,2.76,195.28,0,0.0
2.7248,29244,-0.000,-0.35,-2.48,20.75,0,0.0
2.7248,29244,0.000,3.79,-1.50,38.15,0,0.0
2.7326,29245,0.000,-3.70,1.62,69.89,0,0.0
2.7326,29245,0.000,12.56,1.51,117.68,0,0.0
2.7326,29245,0.000,6.74,-5.92,8.70,0,0.0
2.7326,29245,0.000,0.99,-4.97,10.35,0,0.0
2.7326,29245,0.000,-14.48,1.32,35.00,0,0.0
2.7326,29245,0.000,4.75,-1.22,47.12,0,0.0
2.7326,29245,0.000,-11.68,3.89,41.35,0,0.0
2.7326,29245,0.000,10.70,-4.21,13.63,0,0.0
2.7326,29245,-0.000,-5.56,-2.20,23.37,0,0.0
2.7326,29245,-0.000,-0.17,-0.35,148.66,0,0.0
2.7326,29245,-0.000,-8.20,-3.23,15.94,0,0.0
2.7326,29245,0.000,-13.15,0.82,38.47,0,0.0
2.7412,29246,0.000,6.32,4.95,160.96,0,0.0
2.7412,29246,0.000,-13.04,1.71,38.82,0,0.0
2.7412,29246,0.000,8.77,-4.89,11.74,0,0.0
2.7412,29246,-0.000,-1.36,-4.78,10.76,0,0.0
2.7412,29246,0.000,1.06,-0.98,52.68,0,0.0
2.7412,29246,0.000,7.66,0.62,125.73,0,0.0
2.7412,29246,0.000,0.59,1.00,61.52,0,0.0
2.7412,29246,-0.000,-2.51,-0.61,83.70,0,0.0
2.7412,29246,0.000,6.97,5.62,159.50,0,0.0
2.7412,29246,0.000,-7.36,2.44,173.35,0,0.0
2.7412,29246,0.000,0.60,3.27,61.62,0,0.0
2.7412,29246,0.000,-3.71,0.17,184.00,0,0.0
2.7412,29246,-0.000,-3.17,-1.82,28.19,0,0.0
2.7412,29246,-0.000,-2.68,-6.79,7.59,0,0.0
2.7515,29247,-0.000,-0.96,-0.10,187.56,0,0.0
2.7515,29247,-0.000,-1.09,-0.59,86.86,0,0.0
2.7515,29247,-0.000,-5.33,-3.85,13.35,0,0.0
2.7515,29247,0.000,9.26,2.54,139.19,0,0.0
2.7515,29247,0.000,5.14,3.64,184.91,0,0.0
2.7515,29247,-0.000,-6.48,-2.88,17.82,0,0.0
2.7515,29247,-0.000,-4.37,-0.49,133.09,0,0.0
2.7515,29247,0.000,-5.90,1.35,66.57,0,0.0
2.7515,29247,0.000,9.61,-2.13,26.96,0,0.0
2.7515,29247,-0.000,-6.42,-3.33,15.43,0,0.0
2.7515,29247,-0.000,-1.21,-0.10,183.31,0,0.0
2.7515,29247,-0.000,-0.55,-0.87,59.02,0,0.0
2.7515,29247,0.000,-13.08,0.23,38.68,0,0.0
2.7515,29247,0.000,11.00,-2.95,19.41,0,0.0
2.7515,29247,-0.000,-0.18,-1.17,44.06,0,0.0
2.7515,29247,0.000,7.11,-0.82,69.83,0,0.0
2.7515,29247,0.000,1.14,-0.99,57.62,0,0.0
2.7603,29248,0.000,9.98,4.45,122.55,0,0.0
2.7603,29248,-0.000,-11.58,-1.92,26.79,0,0.0
2.7603,29248,-0.000,-4.82,-3.61,14.24,0,0.0
2.7603,29248,0.000,7.88,-2.68,21.42,0,0.0
2.7603,29248,0.000,0.33,-1.64,31.31,0,0.0
2.7603,29248,0.000,8.97,-0.57,83.81,0,0.0
2.7603,29248,-0.000,-11.93,-0.03,41.26,0,0.0
2.7603,29248,0.000,8.91,-4.23,13.56,0,0.0
2.7603,29248,0.000,10.49,1.23,117.94,0,0.0
2.7603,29248,0.000,6.81,1.28,144.73,0,0.0
2.7603,29248,-0.000,-6.70,-1.26,18.47,0,0.0
2.7603,29248,-0.000,-7.37,-1.09,47.44,0,0.0
2.7603,29248,-0.000,-2.32,-1.72,29.93,0,0.0
2.7690,29249,-0.000,-14.37,-0.82,35.27,0,0.0
2.7690,29249,-0.000,-0.16,-0.39,132.55,0,0.0
2.7690,29249,0.000,-5.73,2.66,179.74,0,0.0
2.7690,29249,-0.000,-5.68,-2.47,20.81,0,0.0
2.7690,29249,0.000,-0.02,-0.78,66.15,0,0.0
2.7690,29249,-0.000,-8.34,-0.31,44.47,0,0.0
2.7690,29249,-0.000,-2.91,-0.75,68.72,0,0.0
2.7690,29249,0.013,5.30,-0.48,47.88,0,0.0
2.7690,29249,0.000,12.16,-1.39,41.36,0,0.0
2.7690,29249,-0.000,-2.07,-6.61,7.79,0,0.0
2.7690,29249,-0.009,3.78,0.33,49.80,0,0.0
2.7690,29249,0.000,0.34,-1.34,38.31,0,0.0
2.7690,29249,-0.000,-1.19,-2.48,20.75,0,0.0
2.7690,29249,0.000,-5.19,0.32,158.46,0,0.0
2.7793,29250,-0.000,-8.69,-4.79,10.75,0,0.0
2.7793,29250,0.000,4.79,-0.96,59.76,0,0.0
2.7793,29250,-0.000,-8.43,-1.07,44.48,0,0.0
2.7793,29250,-0.000,-3.34,-2.01,25.63,0,0.0
2.7793,29250,0.000,-9.82,4.07,49.02,0,0.0
2.7793,29250,0.022,4.67,-0.76,49.14,0,0.0
2.7793,29250,0.000,7.19,-2.12,27.05,0,0.0
2.7793,29250,0.000,-0.58,0.39,149.18,0,0.0
2.7793,29250,0.000,-1.35,4.09,200.01,0,0.0
2.7793,29250,0.000,10.08,1.24,121.93,0,0.0
2.7793,29250,-0.000,-8.97,-5.93,8.69,0,0.0
2.7793,29250,-0.000,-4.09,-5.11,10.07,0,0.0
2.7793,29250,0.000,6.82,-0.80,71.63,0,0.0
2.7793,29250,-0.000,-3.87,-4.26,12.08,0,0.0
2.7793,29250,0.000,4.39,-2.39,24.01,0,0.0
2.7793,29250,0.000,3.88,-2.70,21.19,0,0.0
2.7793,29250,0.000,1.53,-5.89,8.74,0,0.0
2.7793,29250,0.000,14.04,2.58,117.34,0,0.0
2.7793,29250,0.000,8.90,3.35,136.64,0,0.0
2.7892,29251,0.000,-9.50,2.96,49.06,0,0.0
2.7892,29251,-0.000,-11.61,-1.77,13.75,0,0.0
2.7892,29251,0.000,0.65,-0.43,61.42,0,0.0
2.7892,29251,0.000,11.15,1.62,117.11,0,0.0
2.7892,29251,0.000,12.83,-1.35,40.90,0,0.0
2.7892,29251,-0.000,-8.70,-1.00,44.51,0,0.0
2.7892,29251,0.000,-6.88,3.28,173.38,0,0.0
2.7892,29251,0.000,7.43,-3.44,16.66,0,0.0
2.7892,29251,-0.000,-0.27,-1.37,37.41,0,0.0
2.7892,29251,0.000,6.21,0.02,120.96,0,0.0
2.7892,29251,0.000,-10.48,1.43,41.59,0,0.0
2.7892,29251,0.000,-8.68,2.95,49.72,0,0.0
2.7892,29251,0.000,-6.50,4.59,174.36,0,0.0
2.7892,29251,0.000,0.09,-0.53,96.42,0,0.0
2.7988,29252,-0.000,-2.33,-5.59,9.21,0,0.0
2.7988,29252,-0.000,-3.47,-0.18,183.52,0,0.0
2.7988,29252,0.000,5.16,-2.87,19.96,0,0.0
2.7988,29252,0.000,0.17,-4.90,10.50,0,0.0
2.7988,29252,0.000,2.19,-0.27,18.28,0,0.0
2.7988,29252,-0.000,-6.05,-1.84,27.88,0,0.0
2.7988,29252,0.000,-10.98,2.09,41.55,0,0.0
2.7988,29252,0.000,8.14,-4.59,12.49,0,0.0
2.7988,29252,0.000,1.71,-7.17,7.18,0,0.0
2.7988,29252,0.000,11.60,2.20,121.18,0,0.0
2.8067,29253,0.000,-2.91,0.43,198.35,0,0.0
2.8067,29253,0.000,5.98,3.12,164.69,0,0.0
2.8067,29253,0.000,2.93,-2.02,28.31,0,0.0
2.8067,29253,0.000,5.43,4.00,162.06,0,0.0
2.8067,29253,0.000,12.06,0.46,116.60,0,0.0
2.8067,29253,-0.000,-1.71,-5.90,8.73,0,0.0
2.8067,29253,0.000,-5.98,2.85,174.97,0,0.0
2.8067,29253,-0.000,-7.13,-2.45,20.96,0,0.0
2.8067,29253,-0.000,-6.69,-0.79,65.94,0,0.0
2.8067,29253,-0.000,-4.01,-3.58,14.35,0,0.0
2.8067,29253,0.000,-10.72,1.14,41.59,0,0.0
2.8067,29253,0.000,-6.99,4.75,175.96,0,0.0
2.8140,29254,-0.000,-3.08,-1.53,33.55,0,0.0
2.8140,29254,0.000,1.44,-4.12,12.50,0,0.0
2.8140,29254,0.000,0.69,-0.34,61.42,0,0.0
2.8140,29254,-0.000,-7.31,-0.88,58.66,0,0.0
2.8140,29254,0.000,13.43,-2.07,27.75,0,0.0
2.8140,29254,0.000,-1.14,0.10,183.31,0,0.0
2.8140,29254,-0.000,-11.18,-4.90,10.24,0,0.0
2.8140,29254,0.000,10.75,-4.77,12.03,0,0.0
2.8140,29254,0.000,-9.62,0.67,44.62,0,0.0
2.8140,29254,0.000,0.62,0.12,61.51,0,0.0
2.8140,29254,0.000,4.55,4.89,200.42,0,0.0
2.8225,29255,0.000,2.39,-0.25,18.34,0,0.0
2.8225,29255,0.000,0.09,-5.13,10.04,0,0.0
2.8225,29255,0.000,0.43,-0.57,61.43,0,0.0
2.8225,29255,0.000,0.27,-5.52,9.33,0,0.0
2.8225,29255,0.000,9.40,3.51,124.91,0,0.0
2.8225,29255,0.000,7.31,1.79,145.77,0,0.0
2.8225,29255,0.014,4.24,-0.40,47.80,0,0.0
2.8225,29255,-0.000,-9.50,-0.08,44.61,0,0.0
2.8225,29255,-0.000,-0.41,-0.56,91.46,0,0.0
2.8225,29255,0.000,-9.97,2.50,42.85,0,0.0
2.8225,29255,0.000,5.42,5.43,193.18,0,0.0
2.8225,29255,-0.000,-3.47,-5.03,10.22,0,0.0
2.8319,29256,0.000,4.94,-2.63,21.78,0,0.0
2.8319,29256,0.000,5.98,5.45,162.11,0,0.0
2.8319,29256,0.000,6.42,3.98,161.75,0,0.0
2.8319,29256,-0.000,-9.16,-3.06,16.78,0,0.0
2.8319,29256,0.000,5.79,-6.01,8.57,0,0.0
2.8319,29256,-0.000,-1.74,-0.87,58.82,0,0.0
2.8319,29256,0.000,1.55,-1.58,18.48,0,0.0
2.8319,29256,0.000,-2.25,0.02,183.36,0,0.0
2.8319,29256,0.000,0.91,-0.70,82.11,0,0.0
2.8319,29256,-0.000,-3.31,-4.56,11.29,0,0.0
2.8400,29257,0.000,2.48,-2.91,17.67,0,0.0
2.8400,29257,0.000,0.53,0.32,61.55,0,0.0
2.8400,29257,0.000,7.70,2.17,169.66,0,0.0
2.8400,29257,0.000,11.48,-1.93,29.75,0,0.0
2.8400,29257,0.000,5.80,6.79,193.03,0,0.0
2.8400,29257,0.000,-6.70,0.39,66.64,0,0.0
2.8400,29257,-0.000,-2.30,-1.83,28.08,0,0.0
2.8400,29257,0.000,3.97,-1.61,35.54,0,0.0
2.8400,29257,0.000,-8.65,5.65,49.91,0,0.0
2.8400,29257,0.000,13.19,0.23,116.41,0,0.0
2.8400,29257,0.000,6.79,-2.26,25.35,0,0.0
2.8491,29258,0.000,9.83,2.56,159.58,0,0.0
2.8491,29258,0.000,9.33,0.28,121.36,0,0.0
2.8491,29258,0.000,5.71,-5.82,8.95,0,0.0
2.8491,29258,-0.000,-3.31,-6.79,7.58,0,0.0
2.8491,29258,-0.000,-4.25,-2.16,23.68,0,0.0
2.8491,29258,-0.000,-9.78,-3.30,15.58,0,0.0
2.8491,29258,0.000,-8.09,0.59,158.92,0,0.0
2.8491,29258,0.000,-10.48,4.73,41.87,0,0.0
2.8491,29258,0.000,8.05,2.01,128.31,0,0.0
2.8491,29258,0.000,2.31,-0.57,18.29,0,0.0
2.8491,29258,-0.000,-0.57,-6.54,7.88,0,0.0
2.8491,29258,-0.000,-1.99,-1.08,47.59,0,0.0
2.8491,29258,-0.004,3.60,0.15,49.80,0,0.0
2.8491,29258,0.000,5.98,6.35,192.81,0,0.0
2.8581,29259,0.000,7.26,-3.21,17.85,0,0.0
2.8581,29259,0.000,0.35,-0.31,104.41,0,0.0
2.8581,29259,0.000,0.60,-0.03,61.50,0,0.0
2.8581,29259,0.000,-5.46,4.37,192.86,0,0.0
